SK_ID_CURR,TARGET
118622,0.10091796676181296
118641,0.08280674880959972
118642,0.07753847786272797
118650,0.06414590346929588
118666,0.11704923416881514
118696,0.11244354691147693
118697,0.08390218045237369
118710,0.08145699803334239
118717,0.10688068161238316
118720,0.06444024552033398
118735,0.06528677777608616
118747,0.06973439977516609
118750,0.08264684349816075
118789,0.08732154627168937
118791,0.11233481581039065
118803,0.10874200482642993
118804,0.10313214413656524
118806,0.15480875242019002
118809,0.09486919533463144
118823,0.07658946890333374
118842,0.07626138558506414
118871,0.13597162881917102
118874,0.08101059626353876
118876,0.11272534893558153
118886,0.07734921606168035
118888,0.09671817796602092
118889,0.09624384921758472
118894,0.09000169549778635
118898,0.05722538670636122
118905,0.1202394301069158
118911,0.07833807444727302
118915,0.058764240716463884
118916,0.12242415831789755
118925,0.08190390816270404
118926,0.09893554171977156
118929,0.07090277849207374
118935,0.07385365223392293
118947,0.1020648165479171
118951,0.07278484616437551
118953,0.0867996091856269
118960,0.11308999684817413
118973,0.10883405983407039
119001,0.09465488368943742
119003,0.10265314014759559
119009,0.09565220059850624
119011,0.09789044042175368
119012,0.10173983662050838
119014,0.0961531995416103
119025,0.05461101110546902
119047,0.113040968786427
119049,0.07886043803994978
119057,0.09181615017824855
119062,0.07109155287342253
119064,0.08130614384649489
119069,0.08805059901220054
119079,0.06806316024504779
119088,0.04753081384986795
119091,0.12201558251706422
119095,0.11441549953430726
119104,0.10622705474421894
119108,0.1097830912161386
119109,0.09516561030208019
119115,0.09458928877535096
119125,0.10584401937472744
119146,0.08371941525529279
119148,0.09081752510826228
119160,0.12035344842094536
119164,0.11750472276598642
119169,0.13255409128706888
119179,0.10747008858048693
119187,0.1243428142320587
119191,0.08974474200081091
119205,0.06788075786858673
119207,0.060942057771235
119208,0.1323309957369007
119217,0.059583324255325545
119230,0.09152019116561515
119232,0.10710091389115406
119236,0.12172752929403277
119238,0.0978274257769002
119240,0.07754237552813431
119250,0.0977299589031961
119251,0.12763669039527825
119252,0.0871142144087097
119266,0.07429488842844786
119267,0.06842635914822066
119270,0.12072127914999269
119272,0.10467136428959031
119276,0.08830886306204216
119281,0.07808112186640373
119295,0.0877958217857997
119313,0.1157998059255591
119318,0.06225141931482916
119321,0.09397864636174667
119340,0.10689804302907917
119341,0.05852810307386859
119344,0.09120043798423715
119348,0.07610627891845452
119353,0.08893463634541911
119361,0.11032129227311634
119362,0.15001087506683564
119376,0.13021300380188258
119383,0.13273033592396002
119391,0.1443997381021885
119394,0.08689568424361373
119395,0.1461843045747631
119415,0.08007218839786266
119430,0.10225775841388221
119441,0.0576440326092749
119454,0.09797388592234194
119468,0.11192024045142404
119474,0.12167012321685616
119492,0.10615919954079829
119496,0.11481694913272188
119500,0.11255756283973016
119501,0.08087544989944363
119510,0.07934652389098575
119518,0.08975700220394141
119524,0.12595805041306654
119533,0.09279322345419704
119540,0.12509922431862908
119553,0.06900871859060352
119573,0.06083944518949595
119593,0.11445906981566199
119594,0.05333946930551486
119595,0.15522204296919484
119596,0.08508142590495453
119607,0.12239243700364409
119609,0.09413196437176378
119616,0.08715556163101743
119618,0.10926338713644705
119619,0.10923734268663816
119628,0.09738376953854438
119630,0.07162195853297422
119632,0.09577294967114418
119648,0.14089905611449874
119671,0.10473377822674339
119675,0.0740335854936193
119683,0.09757105645902832
119689,0.08001631203144481
119697,0.0854994670917556
119698,0.134183071027499
119702,0.14198106235747954
119709,0.10020704282772093
119715,0.08368989979743527
119718,0.056779105752920535
119719,0.10784956026016916
119731,0.11949826972877209
119736,0.12966067019706964
119745,0.11592935711200168
119749,0.05574001994243429
119751,0.1203461950388038
119757,0.0955464824928761
119761,0.08940874829696537
119762,0.09555874333368225
119771,0.0954165185622727
119778,0.11362769848172634
119784,0.09069096633765378
119788,0.07670225692974728
119802,0.07310935208199781
119803,0.09835563557517615
119806,0.09850914186851954
119810,0.0535102035895056
119811,0.09475491088428248
119813,0.12665488976188236
119820,0.11392837035852044
119821,0.12079607061967257
119842,0.08318395695272432
119843,0.06818174070068962
119844,0.08034238894947386
119861,0.06304817586394666
119866,0.0647570275893316
119868,0.07462893240520468
119875,0.10869524827042173
119896,0.12673498522254334
119898,0.07020479407666205
119921,0.12404412815047541
119922,0.10324233148793159
119929,0.08496558858859646
119934,0.0850736325349133
119938,0.09310520675545204
119947,0.07732840124838494
119948,0.15752731350527935
119967,0.07701441438506323
119977,0.07201900126693864
119980,0.0878600470008162
119984,0.10430741300000063
119989,0.06938387476234105
119990,0.1231934311843584
119994,0.08053256812378792
119999,0.13170063326619894
120004,0.07289897851841164
120020,0.06889141791791586
120030,0.07343930595595582
120036,0.10512759416539853
120050,0.10496652334090556
120051,0.11700107761718948
120053,0.11124684200741386
120075,0.09242834929810223
120076,0.056703864702002935
120088,0.07419266615173976
120099,0.07229621734907443
120101,0.09909294929691047
120102,0.08432959178503922
120108,0.07936848773675707
120145,0.10158728153820636
120146,0.07683401408892991
120154,0.10751060514430329
120156,0.08461363378461262
120165,0.12891881405445593
120166,0.10247600698902697
120176,0.08027531879597773
120179,0.09008800457751522
120182,0.0954772124644479
120198,0.07877528620151719
120205,0.12304972344759713
120208,0.08006266606179534
120214,0.10986962228149048
120220,0.08486844917340342
120227,0.10240348050432736
120233,0.11043250439241167
120240,0.08065076856347192
120243,0.07445867851319483
120266,0.1285412800905913
120268,0.1252249183606099
120280,0.1198872877807252
120281,0.08231168718648728
120284,0.10555060461266387
120298,0.07083163594462255
120304,0.089445466690471
120306,0.09947580713858044
120320,0.12175132664071854
120325,0.06959734218685217
120326,0.0945639361048842
120335,0.1279878867249204
120341,0.07067289130623777
120343,0.0860714027752693
120388,0.06591910469842137
120390,0.09833606373631108
120404,0.0702020865668432
120405,0.12239730474497855
120408,0.15089559027065716
120415,0.10303690637870949
120421,0.15387821311876226
120422,0.09623795277268717
120433,0.09725838336859484
120437,0.18276088385223774
120440,0.06428055173568857
120441,0.08467240856848052
120449,0.1425831383674583
120457,0.11528337657329343
120459,0.05896714110027032
120460,0.08257522263180289
120463,0.13244470920176657
120464,0.07551381814069949
120470,0.11565671477053019
120488,0.11320508706442008
120535,0.09865138562842714
120538,0.06358941305126026
120539,0.10538970140838111
120541,0.1160024408461813
120562,0.06774793798579656
120570,0.1082300004490026
120580,0.09539272249203197
120581,0.09513942739426183
120591,0.12526203403319933
120593,0.1213737291789288
120598,0.09492502604905223
120603,0.06693680954074319
120607,0.12008050759745054
120642,0.09333045484142384
120647,0.08323682721986889
120649,0.0627570407914564
120664,0.08862430401151639
120665,0.06283603128791322
120671,0.14165385863690852
120678,0.07234292111739761
120679,0.07964419050937302
120680,0.10306386150580274
120681,0.08500133169063978
120691,0.10971470965498693
120696,0.08322325826722848
120697,0.08792773987542027
120713,0.09595002215299715
120721,0.08258357684862709
120725,0.0695199685276099
120734,0.10152633741400158
120740,0.11474416745548095
120748,0.09911536246111474
120755,0.11724331975214573
120759,0.07062060055409301
120761,0.09436114481161204
120764,0.0956352157900838
120770,0.0965377972882117
120777,0.06748063526735126
120796,0.060437422028036446
120803,0.06587219022905987
120809,0.11346396628174495
120811,0.07417112690517032
120826,0.0821952444809845
120829,0.07694119656518696
120832,0.08952471824142444
120840,0.14499779022181863
120857,0.09733727065157127
120885,0.0968923387806254
120891,0.0839173429668803
120894,0.06219931798500694
120905,0.12308559182048744
120913,0.06328195726403384
120914,0.08130510932581579
120918,0.06891188442278141
120921,0.0771797818574331
120923,0.10464101049256679
120927,0.14026692322718562
120928,0.10890243167144038
120934,0.11821654049838079
120936,0.09112076557931302
120942,0.08095119428642879
120946,0.08517806251613452
120947,0.08254670008999378
120953,0.07581441529681952
120955,0.056086194183941986
120956,0.13072499049632663
120977,0.08175554330746838
120980,0.11055918847034052
120981,0.1013359253753104
120982,0.05886628860841246
120991,0.1148424340661018
121011,0.14000723235822332
121013,0.06849157459546487
121018,0.08106170422414527
121020,0.0659574297197263
121037,0.07298847382942472
121038,0.08426263144478731
121039,0.08668565149702856
121045,0.11330787620392893
121046,0.055709791329465026
121059,0.12730144705258573
121066,0.1157270425790141
121078,0.10679968189900146
121080,0.14253814009318952
121081,0.08520748032112735
121086,0.11833233226520047
121099,0.1297648909886969
121100,0.07136838377383138
121107,0.08628351318586978
121108,0.09889840436569594
121111,0.06710634608595407
121130,0.09246149437297295
121131,0.10518826667472642
121135,0.0925498913887716
121152,0.07541158792698832
121156,0.06951288877987268
121160,0.09284973274768334
121162,0.11006295209356493
121175,0.07834037971858605
121181,0.07840735877113827
121186,0.09566609463327384
121197,0.05939242921244268
121201,0.1383716577645696
121208,0.07955318572996065
121215,0.09456177603427045
121220,0.11302167174175771
121225,0.13017022089457306
121227,0.09966145017890957
121228,0.11129005854542767
121243,0.1003801724081918
121258,0.12028890681921213
121259,0.09462417777176475
121265,0.07350323283443017
121279,0.07191084634387718
121280,0.08453226384602235
121281,0.10022424908706211
121283,0.06680397013140843
121288,0.0878873449570525
121296,0.08483213496340189
121300,0.12034701868644969
121308,0.11424386902443708
121321,0.12765542666734495
121323,0.07038053768323912
121332,0.08569246192750525
121334,0.08034779163006832
121348,0.0639175438255534
121350,0.06303885637946367
121351,0.12434591491096625
121363,0.0602586808676638
121379,0.09874720252847433
121380,0.11399513726851994
121383,0.06731100335328402
121387,0.12955241884310237
121414,0.11054548435703923
121416,0.10515768567793764
121422,0.1278564309783755
121423,0.08514068618204748
121427,0.09028983701393271
121431,0.0640455759576443
121438,0.08086926748255108
121460,0.10320825509973675
121479,0.07379591577190053
121482,0.0851157258672691
121483,0.13444872791167464
121488,0.09139767834127105
121489,0.1259948784200542
121492,0.09042514349046751
121502,0.05583493382914785
121503,0.10561962749773697
121513,0.08390053837076908
121544,0.0991851497882115
121545,0.09162216032170215
121546,0.07985986912862941
121552,0.13141622679444748
121553,0.09695401806250849
121556,0.11856477610821453
121557,0.11361912529820765
121583,0.1231093316800134
121588,0.056632994148454595
121596,0.09665094814682815
121597,0.09283272729944093
121612,0.06733503098383624
121618,0.0756889164757706
121619,0.0771612195127619
121621,0.12483289241159837
121622,0.08835280715118421
121626,0.09538568243822644
121628,0.09391083023142999
121630,0.16067143789307956
121631,0.11799297288003756
121632,0.08846203713892503
121641,0.1234896696147257
121695,0.07618495508535991
121733,0.07950877687085585
121754,0.08744695480369631
121762,0.12557127088793363
121765,0.08018095078774369
121766,0.07934487738010966
121771,0.10466417046891666
121772,0.10932884522310715
121778,0.08624193226956874
121791,0.07676334277369092
121792,0.07512054412861376
121822,0.12195997786909446
121825,0.08230974311868527
121832,0.07405257046876049
121841,0.07162235684063022
121846,0.05555568417952287
121850,0.06646361580513489
121851,0.07990354265196592
121853,0.12113795097022749
121857,0.0931123519172563
121862,0.1253811639526611
121863,0.0683239514446521
121875,0.07494163043546624
121881,0.11876239338575889
121896,0.1277718606673797
121901,0.08425059787532721
121908,0.0759490991512242
121909,0.09995385258106967
121916,0.10892878347511806
121919,0.07486528686293713
121921,0.11258238690559179
121933,0.07696084060104708
121947,0.07874510441343079
121948,0.08100119350975968
121963,0.11110612510394917
121968,0.09910652857788231
121970,0.09394408835194143
121978,0.09721584068300754
121991,0.08947659698037952
121996,0.08670497230233497
121997,0.12009741388562324
122000,0.12213472660370649
122015,0.07525988242073392
122017,0.14651695092271613
122027,0.10742646407529596
122044,0.0694479069505337
122047,0.07303097810421715
122055,0.1323099838849467
122065,0.0879850392695922
122069,0.08320491321303625
122074,0.09314758784749276
122086,0.08919971578890452
122089,0.07225496421533688
122099,0.053220775275103584
122102,0.0726559747961861
122118,0.10976695796711938
122124,0.06358319272834378
122125,0.11585985081226519
122129,0.07631343690284553
122133,0.06570237392269716
122135,0.08416692234361324
122136,0.10177478524815153
122142,0.0953455487184825
122154,0.08913405230922407
122158,0.09329406048637713
122160,0.07471789885724077
122165,0.049427140932337923
122166,0.07237328761613626
122170,0.07255017974690711
122175,0.07654110516359179
122192,0.11173700407876379
122207,0.07839213047819224
122210,0.06989711521144347
122215,0.09162525695018142
122222,0.06368186194757165
122234,0.09210478224426398
122235,0.07555309618337684
122236,0.07805775483161542
122248,0.1334005282968233
122256,0.08204877340322557
122257,0.0584158779809953
122258,0.06261441748709252
122259,0.07872671901630432
122260,0.11909035800067684
122264,0.0925703521941176
122266,0.08582863159309712
122268,0.10798296607973487
122271,0.09679278304847104
122283,0.07268459723950531
122286,0.08641307075052689
122288,0.07284279394856522
122301,0.09454113219652671
122313,0.06873200424815848
122322,0.07169756436685124
122323,0.07898515505995482
122324,0.09223747893987419
122336,0.07562747563896816
122338,0.11541551276103419
122349,0.0490985593625298
122351,0.12325760704906837
122354,0.1120041039425708
122358,0.08730591397477416
122376,0.09042447972646846
122378,0.10115873239713098
122387,0.10126647456783415
122392,0.08947802371965752
122405,0.09792737200463975
122409,0.12405100982870386
122411,0.12807530539166373
122415,0.08050740205951203
122416,0.09763936401068055
122425,0.1097495696208062
122452,0.11067043271853257
122453,0.14717287020745887
122456,0.07687975626816725
122458,0.09116352777764276
122465,0.08707266284410174
122468,0.06232049443027039
122477,0.0627541067594712
122483,0.08420237727117126
122517,0.11344347087537035
122521,0.14214836566132055
122537,0.05994110561508313
122538,0.11728781775826419
122552,0.12219420488819403
122557,0.10529083893138351
122561,0.07380702183253615
122568,0.08172755969441624
122573,0.10844580394704127
122583,0.09439739953933576
122590,0.11234078279815285
122609,0.0693701306115964
122617,0.0496767907474636
122621,0.0737666064673635
122635,0.08981786920782
122638,0.07681352391910394
122639,0.13389993344769135
122644,0.06550874617484145
122675,0.080598678522066
122699,0.10908147071364523
122703,0.12708366239034027
122706,0.07339493708511778
122712,0.11805858312116951
122730,0.0805289879153377
122731,0.06778995802532654
122736,0.1189432890881503
122741,0.07120773156296735
122745,0.07492135171889658
122751,0.11656066697503696
122768,0.08072744762527652
122785,0.1282116352502891
122797,0.09875329857511315
122812,0.06860303665112041
122816,0.058056628019759866
122817,0.07750544571108486
122826,0.11043885151449791
122838,0.09302369353755205
122845,0.05727981803232821
122848,0.09391654457020501
122850,0.06231476562901935
122856,0.08693773938875958
122862,0.10318061024764077
122869,0.11886709394323437
122871,0.10413620433248613
122874,0.11625998654499944
122875,0.10283485535546949
122885,0.10332028799009646
122901,0.0872423417824685
122902,0.10327910675280814
122903,0.10770604700909352
122904,0.11601830067118633
122910,0.0723887646832483
122921,0.06818542500025603
122925,0.08359000351648863
122964,0.08385977361545498
122975,0.11642350619162968
122977,0.09090678797202593
122984,0.1243520312718837
122999,0.08060269014464634
123004,0.09399752825356328
123009,0.10892294656158204
123012,0.11206255515654379
123018,0.07309029447851431
123025,0.14115522255542368
123037,0.07682804603037889
123038,0.12247900719052514
123039,0.0846782494977508
123045,0.08249341584799243
123046,0.052019618722037884
123051,0.1019699761984769
123052,0.07200136197468153
123056,0.08716593205906469
123061,0.07636333247200724
123072,0.11794417981399294
123074,0.09799036437036118
123086,0.12345982759243859
123087,0.06764797989445069
123091,0.1073308306476792
123094,0.07907164014729659
123105,0.1255330822623434
123110,0.09672807552976544
123113,0.08171648341403892
123114,0.16160788694383324
123124,0.08873186336163588
123131,0.0869426665098679
123136,0.156056606092627
123146,0.07587962287816516
123147,0.1182462664980816
123155,0.08713699761853556
123163,0.060720054935957585
123182,0.0742880744766514
123196,0.10034591153538752
123200,0.06803733840416355
123204,0.09497656182734385
123207,0.07119374946314339
123210,0.07358021758068702
123215,0.12668693669802167
123227,0.06306604667653434
123234,0.06866831730118549
123239,0.08624240389862044
123249,0.12577316587645337
123252,0.08545246872655571
123255,0.08988264776567108
123257,0.08149436389843633
123260,0.09411525623484591
123263,0.11683946533768108
123274,0.08724731842231129
123275,0.09629334473486593
123276,0.059069525215618916
123292,0.08831572781530145
123308,0.07293710327411727
123316,0.0656662654726427
123328,0.08182986461607841
123330,0.11252330749325583
123331,0.12169450980517708
123334,0.09327563984540467
123343,0.05180859704614618
123344,0.10176095325091378
123345,0.0888294746733433
123352,0.07498662883742999
123356,0.07252083111556054
123365,0.1075356963974549
123368,0.11630511986317157
123376,0.04939619241149643
123381,0.11187388091942634
123384,0.1261872700396068
123389,0.07279141637377219
123401,0.10789838347389501
123419,0.06343821275627234
123433,0.13005181340472238
123438,0.10575674428120349
123441,0.08042536429529239
123456,0.07099124073246048
123457,0.08085186581721109
123476,0.07375288158276969
123477,0.07589270677593987
123489,0.09728161549893016
123490,0.10611416474560145
123496,0.1502172002883713
123502,0.12090783735494556
123503,0.09178410793892698
123513,0.09252828954802174
123515,0.10229041938625094
123530,0.10977724810142304
123532,0.08464364746529451
123537,0.07817249573620466
123539,0.10765773923952288
123540,0.07463830961342861
123546,0.10751669275583116
123547,0.10512846110972517
123554,0.06440649445873176
123572,0.10012700514035214
123574,0.09313250634769843
123575,0.08875961821109078
123576,0.0769311781827546
123584,0.12135225541250082
123586,0.08267051939255285
123591,0.10060532870143007
123606,0.08353834797476797
123607,0.11314837860162096
123615,0.08617156277941267
123616,0.13750564579645477
123619,0.10596659902340694
123621,0.10626183949660756
123622,0.07581258347881725
123633,0.07811724098397001
123635,0.08436252961042193
123658,0.1307498516604482
123659,0.06499361414152358
123663,0.09167662890764036
123666,0.09246735435743673
123670,0.10205055194119222
123678,0.0708806185871841
123688,0.10842966648076444
123707,0.06323149676942606
123709,0.10424180408906313
123720,0.11952220918534649
123741,0.0914053831178792
123751,0.11470286485769715
123759,0.12890360516319058
123765,0.14137222656231213
123766,0.11188467780979508
123793,0.15072334538981594
123794,0.07602958555229723
123809,0.10351355601298437
123837,0.07225138870134508
123839,0.08707191385591052
123843,0.10302763114580367
123851,0.12050626747349735
123854,0.08770821965829907
123860,0.08157311090229155
123863,0.12090651004751894
123879,0.07358640235362117
123888,0.09834220270946789
123891,0.08280800747758471
123912,0.08462662522163558
123942,0.06080882224298555
123952,0.09903764217068599
123953,0.0825893430558081
123958,0.11996354048768972
123966,0.0607262208064789
123977,0.08305391736787822
123981,0.06252103313698515
124000,0.07406453195047336
124023,0.07553220796726427
124026,0.09556131300216336
124027,0.09833202147763198
124033,0.10010912075819667
124053,0.101318690453332
124057,0.11184988482800161
124065,0.08998968526399438
124074,0.06521552975184661
124079,0.11111780840044892
124095,0.08485015790189651
124110,0.10092502288213008
124138,0.07423025401035031
124167,0.13637775052879503
124168,0.10458479046078659
124175,0.060557227352678954
124176,0.0811651378907968
124181,0.1083584503536988
124195,0.10163829927727656
124197,0.06525450061784319
124206,0.0622194880352016
124225,0.10022960784837047
124230,0.12173989419942698
124231,0.13902839101661452
124253,0.08097421232118589
124257,0.07802590416903678
124263,0.09516286643403501
124277,0.11372423037976917
124285,0.10009432486517264
124289,0.08203206957150844
124299,0.09624523565112754
124303,0.11082216684682918
124309,0.14030653966149997
124316,0.09959280106249083
124319,0.13934248317658343
124335,0.12691940645980018
124347,0.16714861925105665
124359,0.11070580250712118
124362,0.06294626616973671
124363,0.12196113931631157
124389,0.08293214040455196
124390,0.05629595336314234
124393,0.1208733033131728
124401,0.11331996020993718
124406,0.0726484184909713
124407,0.11248429653311764
124416,0.11658153100766498
124423,0.07204261737982667
124429,0.07909598640576011
124431,0.1236217704207058
124439,0.07038209384864882
124441,0.09408255886484349
124451,0.11967730894759644
124454,0.09392921871474925
124463,0.14709899829736145
124492,0.1013591593733349
124493,0.07782481659121766
124503,0.10049806530203267
124506,0.08228779011179314
124514,0.06895846804862622
124516,0.05378705515857052
124519,0.08569431015713568
124520,0.1338126607940839
124539,0.06645708679042199
124545,0.12084961494012833
124546,0.09348409684007256
124552,0.0743451722980642
124553,0.1121247621133145
124555,0.08667764441762286
124575,0.057603999107927156
124586,0.08432118213026084
124587,0.07815774163777647
124591,0.14897094145548156
124595,0.07157688758875612
124597,0.1064142358483841
124625,0.10861108690153376
124628,0.10082144760594841
124647,0.11757292862956936
124648,0.09163788760685317
124654,0.1552884551301072
124655,0.07421662749346422
124656,0.09599086301466674
124658,0.0769425742015444
124674,0.1161846467271734
124675,0.0702353249147107
124686,0.1280883799165613
124696,0.10693717158794439
124698,0.0686123507268784
124702,0.11792123813341282
124704,0.0782936518113598
124705,0.0594243618025885
124719,0.08398565028189166
124732,0.08102672174738754
124734,0.07056142782862836
124737,0.061043269697028286
124742,0.11636584557975321
124793,0.07291261162303068
124816,0.11816467336475818
124820,0.055580879887494196
124823,0.1214321312232055
124826,0.06217391251223642
124829,0.08206387600646717
124844,0.08716893064164188
124850,0.06688941200985984
124866,0.07014370828149594
124868,0.07739967975905114
124874,0.11908727357697264
124875,0.07736052054188781
124876,0.07624807169446288
124887,0.11689272913668289
124893,0.12461699341220804
124901,0.058777740523478596
124905,0.1354666309676028
124906,0.1058398848701249
124931,0.07830302206892828
124938,0.06923315254359627
124940,0.14205146378485384
124947,0.07933449492948161
124948,0.09400005397677268
124949,0.0841659309156414
124971,0.09169505176780314
124974,0.07082228400038947
124976,0.07394222463777245
125004,0.10008418727522594
125025,0.07800347797407536
125029,0.08445157688935728
125031,0.09251093288988611
125037,0.08239990201010071
125046,0.0635520758677254
125052,0.07083957462105327
125053,0.07186923153884103
125090,0.11189405904183866
125093,0.09865803205249621
125100,0.10588848403731718
125101,0.08428021045451588
125104,0.08716732263441446
125111,0.10110769853788229
125133,0.08099415430610639
125144,0.0952075527808232
125145,0.09450752169582645
125149,0.10367501698709383
125157,0.08818243457390416
125158,0.11485513273452459
125164,0.07477779535629145
125167,0.07793098294685308
125170,0.13382268756910848
125177,0.09236845789730493
125185,0.0898100528359666
125190,0.06546595930690817
125196,0.12276813326081135
125200,0.09629835965466182
125203,0.08558936241034043
125215,0.10843906390986842
125221,0.1184709716521937
125224,0.0655139389073147
125227,0.0939039230035417
125252,0.08819198638191336
125256,0.07997193521004822
125264,0.0626639810634729
125266,0.10823839691261197
125267,0.09961929643670427
125268,0.1356438796863837
125270,0.11166227640021996
125271,0.06463059419466664
125276,0.07248338482834969
125290,0.07413266889037476
125300,0.11459211466525711
125311,0.07137209040424056
125327,0.07075393914965311
125338,0.09041629517837567
125359,0.07137694281567507
125360,0.09633502093606269
125366,0.07237824637683012
125373,0.11935459774909578
125376,0.11289159891785752
125384,0.09472370820022298
125387,0.10963053350340092
125388,0.07334899726911567
125393,0.07580645252053139
125394,0.14742225309253976
125396,0.05280794741742745
125397,0.05918954108754249
125408,0.09392261440191067
125409,0.0839949399998259
125414,0.1190677956768876
125423,0.08055358719817574
125425,0.09799408835495328
125436,0.0825833609851678
125450,0.09477354650988294
125465,0.0629710093890227
125471,0.13159756937904699
125488,0.07479007265934746
125496,0.08823703220677676
125500,0.11116848294761607
125505,0.0877617891829549
125507,0.07649173144079845
125519,0.07360551760363257
125521,0.12170315573705114
125524,0.08181223233179538
125531,0.06561324771405727
125542,0.09344775868622548
125552,0.05615841614774226
125560,0.07610316912093026
125573,0.09389211619374031
125574,0.09847728068292336
125576,0.09836666235247761
125592,0.0731127335663457
125604,0.09890278993475286
125622,0.07894240178839469
125628,0.10206486905052521
125649,0.0866647005064953
125668,0.09873699451343008
125695,0.0964902180809244
125698,0.07551848683263442
125701,0.11931920894273874
125705,0.10843627710092595
125709,0.10758834191960888
125713,0.04636911098311442
125720,0.08700303739144256
125727,0.12066590245907025
125747,0.11658893867620522
125752,0.07567412065108539
125758,0.08027754834406009
125772,0.10333456324275372
125779,0.1662852571595243
125798,0.11068381278056469
125804,0.13762074126296617
125814,0.06739962713710552
125817,0.055738890780928044
125835,0.07408730887105984
125838,0.06839896120276182
125842,0.08359754941459659
125852,0.13315066201389988
125878,0.06425964028337126
125886,0.06321509663060194
125896,0.11627232034809895
125924,0.09320537963595331
125930,0.11040941763339349
125939,0.07557632192008278
125957,0.08739938271976663
125961,0.07996754380438627
125972,0.09588840563946317
125973,0.12350538942391993
125975,0.07368719986162246
125983,0.08075511234646736
125984,0.09416623225262769
125990,0.12126180150919703
126016,0.08669745303277877
126022,0.0893965033400912
126028,0.09850256024921802
126047,0.11132024627346875
126048,0.0841847090757368
126067,0.12288007841227057
126068,0.06945437337078776
126069,0.08216980884344009
126088,0.09623873789854048
126121,0.07168905450559387
126123,0.07820922039964635
126125,0.05607370604543969
126136,0.10377310756243355
126159,0.06428565445687114
126162,0.11434216834109832
126165,0.09455407790989134
126172,0.08477330874417435
126175,0.12144391830660915
126178,0.060484831180160986
126184,0.0662257638757817
126198,0.10624977597454695
126202,0.13405502894975066
126203,0.11910649999905734
126205,0.06108810282885574
126214,0.07201996427001567
126231,0.12780972932149112
126238,0.08374030275290036
126242,0.09508790157983851
126252,0.07153656706539761
126263,0.12091544186846159
126265,0.10352861285020037
126267,0.13721297594699444
126274,0.07891646741564602
126299,0.08726949614795572
126307,0.11789756377177575
126310,0.12332910018378329
126329,0.08546557966328715
126331,0.13715518766473783
126340,0.0870927689183956
126341,0.12899996758170368
126348,0.08438745308201089
126349,0.10165289516980634
126351,0.09108450110296426
126354,0.1112637019899312
126366,0.06712821336453999
126370,0.06590746993125525
126398,0.06859576559950087
126407,0.12361508894836536
126409,0.10255991273534622
126431,0.09841833836096828
126438,0.09296640284395
126448,0.07816371879051541
126462,0.07897587137210961
126464,0.11320203997688538
126468,0.07540171869738918
126472,0.14306692253733796
126473,0.08876639840391316
126479,0.08186903560964681
126484,0.11939101983028069
126486,0.08281165669575306
126488,0.11215039907162777
126490,0.1088561517748375
126494,0.12485502781949549
126506,0.06475613850584538
126510,0.08348096463279495
126513,0.09289260455398217
126526,0.11803600285774887
126533,0.0746716205701365
126538,0.11831782301430449
126549,0.08246201578326723
126553,0.07402323667381415
126554,0.05937451298122141
126555,0.0738068542094852
126579,0.08376306542641575
126584,0.09234582980916883
126594,0.07560261197622466
126595,0.06894192634198694
126596,0.10113807381292157
126602,0.07738545527390332
126611,0.0806310160756556
126614,0.0915902524616618
126636,0.07146919371296516
126638,0.08923742938871111
126651,0.10167953520372652
126658,0.11571772500403774
126674,0.06597824480605548
126685,0.08561210115679124
126688,0.09472911557025854
126689,0.07901581998521774
126707,0.15056084691932844
126715,0.11023824194299406
126716,0.04562562961150951
126721,0.09899952428449087
126722,0.1143269357017856
126732,0.10064197721980493
126738,0.06938707083949548
126743,0.1032110143249899
126744,0.07693223244069926
126752,0.08278419342360202
126759,0.0853481991295412
126763,0.12837759394217962
126775,0.06662674632927905
126778,0.10621124469512709
126784,0.10440674574983773
126791,0.07251275241117877
126792,0.08425194389857266
126804,0.13050353847591334
126816,0.13549375961507396
126817,0.08496113437789905
126822,0.06618989520998253
126832,0.12252326462709151
126842,0.05409346062545448
126849,0.06936286616838697
126850,0.07700505254895745
126861,0.11537183080184238
126871,0.09917571610121814
126872,0.132871498522483
126880,0.09984972474155576
126888,0.07203801436105123
126896,0.07450768811036242
126913,0.09123318372189762
126918,0.10292838910467275
126954,0.050302409765646657
126961,0.11550325543334873
126963,0.06044615050038198
126965,0.12263647445149413
126968,0.09298197275384636
126971,0.08496363390872166
126981,0.08016516876347753
126984,0.1162782016877961
126985,0.07195554523335577
126995,0.10465347893492793
126999,0.09707295812744392
127007,0.09554563039714684
127015,0.10576493986599816
127038,0.11092169056190583
127054,0.06582999949676917
127057,0.06441373654416097
127062,0.12966478675321097
127083,0.0774147614329108
127098,0.12115297591784087
127102,0.12733175207073638
127110,0.07736747756686096
127111,0.08914197357049289
127116,0.08523539764818229
127126,0.10904385702583759
127135,0.09793858359087315
127137,0.08938445377448931
127142,0.08852305902833543
127151,0.07326685631807875
127155,0.08882403876254284
127156,0.06558403761393883
127160,0.07201976730125206
127169,0.07817155755372904
127174,0.11243903465648415
127175,0.11005118542097264
127177,0.06125692444369685
127192,0.07249171329481571
127193,0.07027583979806952
127196,0.09329489876814287
127197,0.09689140547248279
127204,0.0953892138776171
127207,0.07081227919076107
127215,0.06962183839807327
127226,0.11542603737520746
127230,0.08691995904495961
127244,0.10580401512970547
